=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.05.28 13:15:42 =~=~=~=~=~=~=~=~=~=~=~=
CO2(ppm):281,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):281,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):280,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):277,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):277,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):281,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):280,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):280,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):280,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):280,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):278,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):280,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):280,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):280,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):280,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):278,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):278,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):278,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):277,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):277,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):277,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):277,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):277,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):276,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):274,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):274,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):273,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):273,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):274,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):274,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):273,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):273,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):273,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):276,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):275,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):272,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):275,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):275,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):272,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):272,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):271,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):271,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):271,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):271,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):271,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):271,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):271,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):271,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):271,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):274,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):274,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):274,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):274,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):273,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):273,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):273,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):273,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):273,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):273,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):273,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):273,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):273,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):273,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):273,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):273,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):272,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):272,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):272,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):272,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):272,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):271,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):268,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):268,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):267,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):266,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):267,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):267,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):266,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):266,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):266,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):266,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):265,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):265,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):265,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):264,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):268,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):268,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):268,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):268,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):270,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):268,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):265,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):268,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):268,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):267,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):267,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):267,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):267,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):266,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):266,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):266,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):266,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):266,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):266,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):266,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):265,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):266,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):265,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):265,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):265,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):265,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):265,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):265,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):264,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):264,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):265,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):265,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):265,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):265,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):263,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):265,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):264,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):265,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):264,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):262,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):264,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):264,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):264,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):264,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):264,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):264,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):264,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):264,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):264,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):264,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):264,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):263,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):263,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):263,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):263,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):263,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):263,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):263,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):261,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):261,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):261,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):261,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):261,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):261,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):261,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):263,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):260,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):260,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):262,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):262,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):262,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):261,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):258,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):258,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):261,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):261,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):261,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):261,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):261,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):260,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):260,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):260,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):260,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):257,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):257,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):260,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):260,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):260,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):260,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):260,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):260,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):258,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):258,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):258,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):258,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):258,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):256,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):258,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):258,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):258,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):261,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):261,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):261,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):261,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):257,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):257,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):257,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):257,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):260,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):260,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):260,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):260,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):261,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):261,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):261,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):261,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):261,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):261,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):261,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):261,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):261,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):261,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):261,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):262,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):262,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):262,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):262,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):262,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):262,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):262,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):262,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):262,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):258,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):258,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):258,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):257,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):261,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):257,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):257,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):258,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):258,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):258,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):258,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):258,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):257,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):261,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):261,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):261,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):261,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):261,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):261,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):261,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):261,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):261,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):261,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):261,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):261,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):261,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):261,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):261,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):261,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):260,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):260,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):260,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):260,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):260,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):260,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):260,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):258,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):258,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):258,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):258,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):258,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):258,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):257,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):257,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):257,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):257,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):257,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):257,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):253,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):253,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):253,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):253,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):256,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):256,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):256,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):256,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):256,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):255,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):255,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):255,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):256,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):256,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):256,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):256,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):255,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):254,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):254,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):251,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):251,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):251,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):254,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):254,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):254,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):254,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):254,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):254,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):254,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):253,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):253,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):250,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):250,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):250,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):250,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):250,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):251,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):251,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):251,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):251,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):254,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):254,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):251,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):251,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):251,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):251,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):254,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):254,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):254,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):254,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):254,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):254,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):253,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):253,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):253,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):253,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):254,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):254,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):254,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):251,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):251,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):251,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):254,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):254,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
