=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.05.27 07:16:25 =~=~=~=~=~=~=~=~=~=~=~=
CO2(ppm):1730,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1730,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1732,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1732,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1730,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1730,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1732,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1732,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1732,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1732,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1732,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1732,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1732,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1732,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1732,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1730,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1732,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1732,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1732,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1732,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1732,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1732,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1732,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1732,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1732,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1732,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1732,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1732,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1734,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1734,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1734,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1734,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1734,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1734,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1734,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1734,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1731,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1731,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1731,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1734,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1734,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1734,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1734,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1731,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1731,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1733,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1736,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1736,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1736,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1736,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1736,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1736,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1736,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1736,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1736,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1736,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1736,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1736,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1736,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1736,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1736,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1736,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1736,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1736,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1738,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1738,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1738,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1735,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1735,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1735,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1733,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1733,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1736,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1736,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1736,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1736,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1736,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1736,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1736,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1736,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1736,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1736,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1736,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1736,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1736,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1736,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1736,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1736,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1736,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1736,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1733,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1733,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1733,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1733,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1733,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1733,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1733,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1733,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1733,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1733,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1733,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1731,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1731,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1731,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1733,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1735,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1735,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1735,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1735,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1735,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1735,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1735,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1735,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1735,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1735,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1735,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1735,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1735,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1735,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1735,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1735,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1735,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1735,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1735,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1737,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1735,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1735,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1735,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1737,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1737,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1737,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1737,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1737,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1737,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1737,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1737,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1737,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1735,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1735,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1735,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1735,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1735,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1735,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1733,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1733,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1733,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1733,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1733,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1733,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1733,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1733,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1733,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1733,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1733,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1733,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1733,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1733,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1735,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1735,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1733,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1733,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1733,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1733,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1733,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1733,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1735,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1735,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1733,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1733,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1733,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1733,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1733,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1733,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1733,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1733,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1733,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1733,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1730,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1730,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1730,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1732,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1732,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1732,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1732,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1732,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1732,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1732,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1732,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1732,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1732,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1732,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1732,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1732,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1732,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1732,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1732,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1732,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1734,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1734,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1732,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1732,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1732,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1732,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1732,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1732,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1730,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1728,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1730,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1730,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1730,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1730,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1730,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1732,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1732,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1732,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1732,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1732,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1732,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1732,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1732,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1732,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1732,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1730,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1730,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1730,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1730,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1730,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1730,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1730,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1730,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1728,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1728,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1728,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1728,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1728,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1726,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1728,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1728,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1728,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1728,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1728,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1728,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1728,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1728,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1728,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1728,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1728,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1728,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1730,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1730,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1728,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1730,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1730,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1730,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1730,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1730,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1730,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1730,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1730,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1730,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1727,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1725,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1725,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1725,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1725,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1725,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1725,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1725,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1725,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1725,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1725,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1725,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1725,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1725,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1725,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1725,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1725,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1725,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1725,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1725,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1723,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1723,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1723,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1723,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1723,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1723,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1723,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1723,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1723,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1723,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1723,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1721,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1723,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1723,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1721,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1721,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1721,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1721,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1721,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1721,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1721,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1721,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1721,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1721,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1718,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1718,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1718,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1718,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1718,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1718,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1718,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1718,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1718,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1718,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1717,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1718,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1718,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1717,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1717,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1714,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1714,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1714,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1714,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):1714,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
