=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.05.26 17:30:37 =~=~=~=~=~=~=~=~=~=~=~=
CO2(ppm):346,Temperature(C):20,Maximum_CO2:400,Minimum_CO2:346
CO2(ppm):1545,Temperature(C):24,Maximum_CO2:1545,Minimum_CO2:0
CO2(ppm):1545,Temperature(C):24,Maximum_CO2:1545,Minimum_CO2:0
CO2(ppm):1545,Temperature(C):24,Maximum_CO2:1545,Minimum_CO2:0
CO2(ppm):1545,Temperature(C):24,Maximum_CO2:1545,Minimum_CO2:0
CO2(ppm):1545,Temperature(C):24,Maximum_CO2:1545,Minimum_CO2:0
CO2(ppm):1545,Temperature(C):24,Maximum_CO2:1545,Minimum_CO2:0
CO2(ppm):1547,Temperature(C):24,Maximum_CO2:1547,Minimum_CO2:0
CO2(ppm):1547,Temperature(C):24,Maximum_CO2:1547,Minimum_CO2:0
CO2(ppm):1547,Temperature(C):24,Maximum_CO2:1547,Minimum_CO2:0
CO2(ppm):1549,Temperature(C):24,Maximum_CO2:1549,Minimum_CO2:0
CO2(ppm):1551,Temperature(C):24,Maximum_CO2:1551,Minimum_CO2:0
CO2(ppm):1551,Temperature(C):24,Maximum_CO2:1551,Minimum_CO2:0
CO2(ppm):1551,Temperature(C):24,Maximum_CO2:1551,Minimum_CO2:0
CO2(ppm):1551,Temperature(C):24,Maximum_CO2:1551,Minimum_CO2:0
CO2(ppm):1551,Temperature(C):24,Maximum_CO2:1551,Minimum_CO2:0
CO2(ppm):1551,Temperature(C):24,Maximum_CO2:1551,Minimum_CO2:0
CO2(ppm):1549,Temperature(C):24,Maximum_CO2:1551,Minimum_CO2:0
CO2(ppm):1549,Temperature(C):24,Maximum_CO2:1551,Minimum_CO2:0
CO2(ppm):1549,Temperature(C):24,Maximum_CO2:1551,Minimum_CO2:0
CO2(ppm):1551,Temperature(C):24,Maximum_CO2:1551,Minimum_CO2:0
CO2(ppm):1551,Temperature(C):24,Maximum_CO2:1551,Minimum_CO2:0
CO2(ppm):1551,Temperature(C):24,Maximum_CO2:1551,Minimum_CO2:0
CO2(ppm):1551,Temperature(C):24,Maximum_CO2:1551,Minimum_CO2:0
CO2(ppm):1553,Temperature(C):24,Maximum_CO2:1553,Minimum_CO2:0
CO2(ppm):1551,Temperature(C):24,Maximum_CO2:1553,Minimum_CO2:0
CO2(ppm):1551,Temperature(C):24,Maximum_CO2:1553,Minimum_CO2:0
CO2(ppm):1553,Temperature(C):24,Maximum_CO2:1553,Minimum_CO2:0
CO2(ppm):1553,Temperature(C):24,Maximum_CO2:1553,Minimum_CO2:0
CO2(ppm):1553,Temperature(C):24,Maximum_CO2:1553,Minimum_CO2:0
CO2(ppm):1553,Temperature(C):24,Maximum_CO2:1553,Minimum_CO2:0
CO2(ppm):1553,Temperature(C):24,Maximum_CO2:1553,Minimum_CO2:0
CO2(ppm):1553,Temperature(C):24,Maximum_CO2:1553,Minimum_CO2:0
CO2(ppm):1551,Temperature(C):24,Maximum_CO2:1553,Minimum_CO2:0
CO2(ppm):1551,Temperature(C):24,Maximum_CO2:1553,Minimum_CO2:0
CO2(ppm):1551,Temperature(C):24,Maximum_CO2:1553,Minimum_CO2:0
CO2(ppm):1551,Temperature(C):24,Maximum_CO2:1553,Minimum_CO2:0
CO2(ppm):1551,Temperature(C):24,Maximum_CO2:1553,Minimum_CO2:0
CO2(ppm):1551,Temperature(C):24,Maximum_CO2:1553,Minimum_CO2:0
CO2(ppm):1551,Temperature(C):24,Maximum_CO2:1553,Minimum_CO2:0
CO2(ppm):1551,Temperature(C):24,Maximum_CO2:1553,Minimum_CO2:0
CO2(ppm):1551,Temperature(C):24,Maximum_CO2:1553,Minimum_CO2:0
CO2(ppm):1549,Temperature(C):24,Maximum_CO2:1553,Minimum_CO2:0
CO2(ppm):1547,Temperature(C):24,Maximum_CO2:1553,Minimum_CO2:0
CO2(ppm):1553,Temperature(C):24,Maximum_CO2:1553,Minimum_CO2:0
CO2(ppm):1553,Temperature(C):24,Maximum_CO2:1553,Minimum_CO2:0
CO2(ppm):1553,Temperature(C):24,Maximum_CO2:1553,Minimum_CO2:0
CO2(ppm):1553,Temperature(C):24,Maximum_CO2:1553,Minimum_CO2:0
CO2(ppm):1553,Temperature(C):24,Maximum_CO2:1553,Minimum_CO2:0
CO2(ppm):1553,Temperature(C):24,Maximum_CO2:1553,Minimum_CO2:0
CO2(ppm):1553,Temperature(C):24,Maximum_CO2:1553,Minimum_CO2:0
CO2(ppm):1553,Temperature(C):24,Maximum_CO2:1553,Minimum_CO2:0
CO2(ppm):1553,Temperature(C):24,Maximum_CO2:1553,Minimum_CO2:0
CO2(ppm):1553,Temperature(C):24,Maximum_CO2:1553,Minimum_CO2:0
CO2(ppm):1555,Temperature(C):24,Maximum_CO2:1555,Minimum_CO2:0
CO2(ppm):1555,Temperature(C):24,Maximum_CO2:1555,Minimum_CO2:0
CO2(ppm):1555,Temperature(C):24,Maximum_CO2:1555,Minimum_CO2:0
CO2(ppm):1555,Temperature(C):24,Maximum_CO2:1555,Minimum_CO2:0
CO2(ppm):1553,Temperature(C):24,Maximum_CO2:1555,Minimum_CO2:0
CO2(ppm):1553,Temperature(C):24,Maximum_CO2:1555,Minimum_CO2:0
CO2(ppm):1553,Temperature(C):24,Maximum_CO2:1555,Minimum_CO2:0
CO2(ppm):1553,Temperature(C):24,Maximum_CO2:1555,Minimum_CO2:0
CO2(ppm):1553,Temperature(C):24,Maximum_CO2:1555,Minimum_CO2:0
CO2(ppm):1553,Temperature(C):24,Maximum_CO2:1555,Minimum_CO2:0
CO2(ppm):1555,Temperature(C):24,Maximum_CO2:1555,Minimum_CO2:0
CO2(ppm):1555,Temperature(C):24,Maximum_CO2:1555,Minimum_CO2:0
CO2(ppm):1555,Temperature(C):24,Maximum_CO2:1555,Minimum_CO2:0
CO2(ppm):1555,Temperature(C):24,Maximum_CO2:1555,Minimum_CO2:0
CO2(ppm):1557,Temperature(C):24,Maximum_CO2:1557,Minimum_CO2:0
CO2(ppm):1555,Temperature(C):24,Maximum_CO2:1557,Minimum_CO2:0
CO2(ppm):1555,Temperature(C):24,Maximum_CO2:1557,Minimum_CO2:0
CO2(ppm):1555,Temperature(C):24,Maximum_CO2:1557,Minimum_CO2:0
CO2(ppm):1555,Temperature(C):24,Maximum_CO2:1557,Minimum_CO2:0
CO2(ppm):1555,Temperature(C):24,Maximum_CO2:1557,Minimum_CO2:0
CO2(ppm):1555,Temperature(C):24,Maximum_CO2:1557,Minimum_CO2:0
CO2(ppm):1555,Temperature(C):24,Maximum_CO2:1557,Minimum_CO2:0
CO2(ppm):1555,Temperature(C):24,Maximum_CO2:1557,Minimum_CO2:0
CO2(ppm):1555,Temperature(C):24,Maximum_CO2:1557,Minimum_CO2:0
CO2(ppm):1555,Temperature(C):24,Maximum_CO2:1557,Minimum_CO2:0
CO2(ppm):1557,Temperature(C):24,Maximum_CO2:1557,Minimum_CO2:0
CO2(ppm):1555,Temperature(C):24,Maximum_CO2:1557,Minimum_CO2:0
CO2(ppm):1555,Temperature(C):24,Maximum_CO2:1557,Minimum_CO2:0
CO2(ppm):1555,Temperature(C):24,Maximum_CO2:1557,Minimum_CO2:0
CO2(ppm):1557,Temperature(C):24,Maximum_CO2:1557,Minimum_CO2:0
CO2(ppm):1557,Temperature(C):24,Maximum_CO2:1557,Minimum_CO2:0
CO2(ppm):1557,Temperature(C):24,Maximum_CO2:1557,Minimum_CO2:0
CO2(ppm):1557,Temperature(C):24,Maximum_CO2:1557,Minimum_CO2:0
CO2(ppm):1557,Temperature(C):24,Maximum_CO2:1557,Minimum_CO2:0
CO2(ppm):1557,Temperature(C):24,Maximum_CO2:1557,Minimum_CO2:0
CO2(ppm):1558,Temperature(C):24,Maximum_CO2:1558,Minimum_CO2:0
CO2(ppm):1558,Temperature(C):24,Maximum_CO2:1558,Minimum_CO2:0
CO2(ppm):1558,Temperature(C):24,Maximum_CO2:1558,Minimum_CO2:0
CO2(ppm):1558,Temperature(C):24,Maximum_CO2:1558,Minimum_CO2:0
CO2(ppm):1558,Temperature(C):24,Maximum_CO2:1558,Minimum_CO2:0
CO2(ppm):1558,Temperature(C):24,Maximum_CO2:1558,Minimum_CO2:0
CO2(ppm):1558,Temperature(C):24,Maximum_CO2:1558,Minimum_CO2:0
CO2(ppm):1558,Temperature(C):24,Maximum_CO2:1558,Minimum_CO2:0
CO2(ppm):1558,Temperature(C):24,Maximum_CO2:1558,Minimum_CO2:0
CO2(ppm):1557,Temperature(C):24,Maximum_CO2:1558,Minimum_CO2:0
CO2(ppm):1557,Temperature(C):24,Maximum_CO2:1558,Minimum_CO2:0
CO2(ppm):1557,Temperature(C):24,Maximum_CO2:1558,Minimum_CO2:0
CO2(ppm):1557,Temperature(C):24,Maximum_CO2:1558,Minimum_CO2:0
CO2(ppm):1557,Temperature(C):24,Maximum_CO2:1558,Minimum_CO2:0
CO2(ppm):1558,Temperature(C):24,Maximum_CO2:1558,Minimum_CO2:0
CO2(ppm):1558,Temperature(C):24,Maximum_CO2:1558,Minimum_CO2:0
CO2(ppm):1558,Temperature(C):24,Maximum_CO2:1558,Minimum_CO2:0
CO2(ppm):1558,Temperature(C):24,Maximum_CO2:1558,Minimum_CO2:0
CO2(ppm):1558,Temperature(C):24,Maximum_CO2:1558,Minimum_CO2:0
CO2(ppm):1560,Temperature(C):24,Maximum_CO2:1560,Minimum_CO2:0
CO2(ppm):1560,Temperature(C):24,Maximum_CO2:1560,Minimum_CO2:0
CO2(ppm):1560,Temperature(C):24,Maximum_CO2:1560,Minimum_CO2:0
CO2(ppm):1558,Temperature(C):24,Maximum_CO2:1560,Minimum_CO2:0
CO2(ppm):1558,Temperature(C):24,Maximum_CO2:1560,Minimum_CO2:0
CO2(ppm):1558,Temperature(C):24,Maximum_CO2:1560,Minimum_CO2:0
CO2(ppm):1558,Temperature(C):24,Maximum_CO2:1560,Minimum_CO2:0
CO2(ppm):1558,Temperature(C):24,Maximum_CO2:1560,Minimum_CO2:0
CO2(ppm):1558,Temperature(C):24,Maximum_CO2:1560,Minimum_CO2:0
CO2(ppm):1558,Temperature(C):24,Maximum_CO2:1560,Minimum_CO2:0
CO2(ppm):1558,Temperature(C):24,Maximum_CO2:1560,Minimum_CO2:0
CO2(ppm):1558,Temperature(C):24,Maximum_CO2:1560,Minimum_CO2:0
CO2(ppm):1558,Temperature(C):24,Maximum_CO2:1560,Minimum_CO2:0
CO2(ppm):1560,Temperature(C):24,Maximum_CO2:1560,Minimum_CO2:0
CO2(ppm):1560,Temperature(C):24,Maximum_CO2:1560,Minimum_CO2:0
CO2(ppm):1560,Temperature(C):24,Maximum_CO2:1560,Minimum_CO2:0
CO2(ppm):1560,Temperature(C):24,Maximum_CO2:1560,Minimum_CO2:0
CO2(ppm):1560,Temperature(C):24,Maximum_CO2:1560,Minimum_CO2:0
CO2(ppm):1560,Temperature(C):24,Maximum_CO2:1560,Minimum_CO2:0
CO2(ppm):1560,Temperature(C):24,Maximum_CO2:1560,Minimum_CO2:0
CO2(ppm):1560,Temperature(C):24,Maximum_CO2:1560,Minimum_CO2:0
CO2(ppm):1560,Temperature(C):24,Maximum_CO2:1560,Minimum_CO2:0
CO2(ppm):1560,Temperature(C):24,Maximum_CO2:1560,Minimum_CO2:0
CO2(ppm):1560,Temperature(C):24,Maximum_CO2:1560,Minimum_CO2:0
CO2(ppm):1560,Temperature(C):24,Maximum_CO2:1560,Minimum_CO2:0
CO2(ppm):1560,Temperature(C):24,Maximum_CO2:1560,Minimum_CO2:0
CO2(ppm):1562,Temperature(C):24,Maximum_CO2:1562,Minimum_CO2:0
CO2(ppm):1562,Temperature(C):24,Maximum_CO2:1562,Minimum_CO2:0
CO2(ppm):1562,Temperature(C):24,Maximum_CO2:1562,Minimum_CO2:0
CO2(ppm):1562,Temperature(C):24,Maximum_CO2:1562,Minimum_CO2:0
CO2(ppm):1562,Temperature(C):24,Maximum_CO2:1562,Minimum_CO2:0
CO2(ppm):1562,Temperature(C):24,Maximum_CO2:1562,Minimum_CO2:0
CO2(ppm):1562,Temperature(C):24,Maximum_CO2:1562,Minimum_CO2:0
CO2(ppm):1562,Temperature(C):24,Maximum_CO2:1562,Minimum_CO2:0
CO2(ppm):1562,Temperature(C):24,Maximum_CO2:1562,Minimum_CO2:0
CO2(ppm):1562,Temperature(C):24,Maximum_CO2:1562,Minimum_CO2:0
CO2(ppm):1562,Temperature(C):24,Maximum_CO2:1562,Minimum_CO2:0
CO2(ppm):1562,Temperature(C):24,Maximum_CO2:1562,Minimum_CO2:0
CO2(ppm):1564,Temperature(C):24,Maximum_CO2:1564,Minimum_CO2:0
CO2(ppm):1564,Temperature(C):24,Maximum_CO2:1564,Minimum_CO2:0
CO2(ppm):1564,Temperature(C):24,Maximum_CO2:1564,Minimum_CO2:0
CO2(ppm):1564,Temperature(C):24,Maximum_CO2:1564,Minimum_CO2:0
CO2(ppm):1564,Temperature(C):24,Maximum_CO2:1564,Minimum_CO2:0
CO2(ppm):1564,Temperature(C):24,Maximum_CO2:1564,Minimum_CO2:0
CO2(ppm):1564,Temperature(C):24,Maximum_CO2:1564,Minimum_CO2:0
CO2(ppm):1564,Temperature(C):24,Maximum_CO2:1564,Minimum_CO2:0
CO2(ppm):1566,Temperature(C):24,Maximum_CO2:1566,Minimum_CO2:0
CO2(ppm):1566,Temperature(C):24,Maximum_CO2:1566,Minimum_CO2:0
CO2(ppm):1566,Temperature(C):24,Maximum_CO2:1566,Minimum_CO2:0
CO2(ppm):1568,Temperature(C):24,Maximum_CO2:1568,Minimum_CO2:0
CO2(ppm):1568,Temperature(C):24,Maximum_CO2:1568,Minimum_CO2:0
CO2(ppm):1568,Temperature(C):24,Maximum_CO2:1568,Minimum_CO2:0
CO2(ppm):1568,Temperature(C):24,Maximum_CO2:1568,Minimum_CO2:0
CO2(ppm):1568,Temperature(C):24,Maximum_CO2:1568,Minimum_CO2:0
CO2(ppm):1568,Temperature(C):24,Maximum_CO2:1568,Minimum_CO2:0
CO2(ppm):1568,Temperature(C):24,Maximum_CO2:1568,Minimum_CO2:0
CO2(ppm):1568,Temperature(C):24,Maximum_CO2:1568,Minimum_CO2:0
CO2(ppm):1568,Temperature(C):24,Maximum_CO2:1568,Minimum_CO2:0
CO2(ppm):1568,Temperature(C):24,Maximum_CO2:1568,Minimum_CO2:0
CO2(ppm):1568,Temperature(C):24,Maximum_CO2:1568,Minimum_CO2:0
CO2(ppm):1568,Temperature(C):24,Maximum_CO2:1568,Minimum_CO2:0
CO2(ppm):1568,Temperature(C):24,Maximum_CO2:1568,Minimum_CO2:0
CO2(ppm):1568,Temperature(C):24,Maximum_CO2:1568,Minimum_CO2:0
CO2(ppm):1568,Temperature(C):24,Maximum_CO2:1568,Minimum_CO2:0
CO2(ppm):1568,Temperature(C):24,Maximum_CO2:1568,Minimum_CO2:0
CO2(ppm):1568,Temperature(C):24,Maximum_CO2:1568,Minimum_CO2:0
CO2(ppm):1568,Temperature(C):24,Maximum_CO2:1568,Minimum_CO2:0
CO2(ppm):1568,Temperature(C):24,Maximum_CO2:1568,Minimum_CO2:0
CO2(ppm):1568,Temperature(C):24,Maximum_CO2:1568,Minimum_CO2:0
CO2(ppm):1568,Temperature(C):24,Maximum_CO2:1568,Minimum_CO2:0
CO2(ppm):1568,Temperature(C):24,Maximum_CO2:1568,Minimum_CO2:0
CO2(ppm):1568,Temperature(C):24,Maximum_CO2:1568,Minimum_CO2:0
CO2(ppm):1568,Temperature(C):24,Maximum_CO2:1568,Minimum_CO2:0
CO2(ppm):1568,Temperature(C):24,Maximum_CO2:1568,Minimum_CO2:0
CO2(ppm):1568,Temperature(C):24,Maximum_CO2:1568,Minimum_CO2:0
CO2(ppm):1568,Temperature(C):24,Maximum_CO2:1568,Minimum_CO2:0
CO2(ppm):1568,Temperature(C):24,Maximum_CO2:1568,Minimum_CO2:0
CO2(ppm):1568,Temperature(C):24,Maximum_CO2:1568,Minimum_CO2:0
CO2(ppm):1568,Temperature(C):24,Maximum_CO2:1568,Minimum_CO2:0
CO2(ppm):1568,Temperature(C):24,Maximum_CO2:1568,Minimum_CO2:0
CO2(ppm):1568,Temperature(C):24,Maximum_CO2:1568,Minimum_CO2:0
CO2(ppm):1570,Temperature(C):24,Maximum_CO2:1570,Minimum_CO2:0
CO2(ppm):1570,Temperature(C):24,Maximum_CO2:1570,Minimum_CO2:0
CO2(ppm):1570,Temperature(C):24,Maximum_CO2:1570,Minimum_CO2:0
CO2(ppm):1570,Temperature(C):24,Maximum_CO2:1570,Minimum_CO2:0
CO2(ppm):1570,Temperature(C):24,Maximum_CO2:1570,Minimum_CO2:0
CO2(ppm):1568,Temperature(C):24,Maximum_CO2:1570,Minimum_CO2:0
CO2(ppm):1568,Temperature(C):24,Maximum_CO2:1570,Minimum_CO2:0
CO2(ppm):1570,Temperature(C):24,Maximum_CO2:1570,Minimum_CO2:0
CO2(ppm):1570,Temperature(C):24,Maximum_CO2:1570,Minimum_CO2:0
CO2(ppm):1570,Temperature(C):24,Maximum_CO2:1570,Minimum_CO2:0
CO2(ppm):1570,Temperature(C):24,Maximum_CO2:1570,Minimum_CO2:0
CO2(ppm):1570,Temperature(C):24,Maximum_CO2:1570,Minimum_CO2:0
CO2(ppm):1570,Temperature(C):24,Maximum_CO2:1570,Minimum_CO2:0
CO2(ppm):1570,Temperature(C):24,Maximum_CO2:1570,Minimum_CO2:0
CO2(ppm):1570,Temperature(C):24,Maximum_CO2:1570,Minimum_CO2:0
CO2(ppm):1570,Temperature(C):24,Maximum_CO2:1570,Minimum_CO2:0
CO2(ppm):1570,Temperature(C):24,Maximum_CO2:1570,Minimum_CO2:0
CO2(ppm):1570,Temperature(C):24,Maximum_CO2:1570,Minimum_CO2:0
CO2(ppm):1570,Temperature(C):24,Maximum_CO2:1570,Minimum_CO2:0
CO2(ppm):1570,Temperature(C):24,Maximum_CO2:1570,Minimum_CO2:0
CO2(ppm):1572,Temperature(C):24,Maximum_CO2:1572,Minimum_CO2:0
CO2(ppm):1572,Temperature(C):24,Maximum_CO2:1572,Minimum_CO2:0
CO2(ppm):1572,Temperature(C):24,Maximum_CO2:1572,Minimum_CO2:0
CO2(ppm):1572,Temperature(C):24,Maximum_CO2:1572,Minimum_CO2:0
CO2(ppm):1572,Temperature(C):24,Maximum_CO2:1572,Minimum_CO2:0
CO2(ppm):1572,Temperature(C):24,Maximum_CO2:1572,Minimum_CO2:0
CO2(ppm):1572,Temperature(C):24,Maximum_CO2:1572,Minimum_CO2:0
CO2(ppm):1572,Temperature(C):24,Maximum_CO2:1572,Minimum_CO2:0
CO2(ppm):1572,Temperature(C):24,Maximum_CO2:1572,Minimum_CO2:0
CO2(ppm):1572,Temperature(C):24,Maximum_CO2:1572,Minimum_CO2:0
CO2(ppm):1572,Temperature(C):24,Maximum_CO2:1572,Minimum_CO2:0
CO2(ppm):1572,Temperature(C):24,Maximum_CO2:1572,Minimum_CO2:0
CO2(ppm):1572,Temperature(C):24,Maximum_CO2:1572,Minimum_CO2:0
CO2(ppm):1572,Temperature(C):24,Maximum_CO2:1572,Minimum_CO2:0
CO2(ppm):1572,Temperature(C):24,Maximum_CO2:1572,Minimum_CO2:0
CO2(ppm):1572,Temperature(C):24,Maximum_CO2:1572,Minimum_CO2:0
CO2(ppm):1572,Temperature(C):24,Maximum_CO2:1572,Minimum_CO2:0
CO2(ppm):1572,Temperature(C):24,Maximum_CO2:1572,Minimum_CO2:0
CO2(ppm):1572,Temperature(C):24,Maximum_CO2:1572,Minimum_CO2:0
CO2(ppm):1572,Temperature(C):24,Maximum_CO2:1572,Minimum_CO2:0
CO2(ppm):1574,Temperature(C):24,Maximum_CO2:1574,Minimum_CO2:0
CO2(ppm):1574,Temperature(C):24,Maximum_CO2:1574,Minimum_CO2:0
CO2(ppm):1574,Temperature(C):24,Maximum_CO2:1574,Minimum_CO2:0
CO2(ppm):1574,Temperature(C):24,Maximum_CO2:1574,Minimum_CO2:0
CO2(ppm):1574,Temperature(C):24,Maximum_CO2:1574,Minimum_CO2:0
CO2(ppm):1574,Temperature(C):24,Maximum_CO2:1574,Minimum_CO2:0
CO2(ppm):1572,Temperature(C):24,Maximum_CO2:1574,Minimum_CO2:0
CO2(ppm):1572,Temperature(C):24,Maximum_CO2:1574,Minimum_CO2:0
CO2(ppm):1572,Temperature(C):24,Maximum_CO2:1574,Minimum_CO2:0
CO2(ppm):1572,Temperature(C):24,Maximum_CO2:1574,Minimum_CO2:0
CO2(ppm):1572,Temperature(C):24,Maximum_CO2:1574,Minimum_CO2:0
CO2(ppm):1574,Temperature(C):24,Maximum_CO2:1574,Minimum_CO2:0
CO2(ppm):1574,Temperature(C):24,Maximum_CO2:1574,Minimum_CO2:0
CO2(ppm):1574,Temperature(C):24,Maximum_CO2:1574,Minimum_CO2:0
CO2(ppm):1576,Temperature(C):24,Maximum_CO2:1576,Minimum_CO2:0
CO2(ppm):1576,Temperature(C):24,Maximum_CO2:1576,Minimum_CO2:0
CO2(ppm):1576,Temperature(C):24,Maximum_CO2:1576,Minimum_CO2:0
CO2(ppm):1576,Temperature(C):24,Maximum_CO2:1576,Minimum_CO2:0
CO2(ppm):1576,Temperature(C):24,Maximum_CO2:1576,Minimum_CO2:0
CO2(ppm):1576,Temperature(C):24,Maximum_CO2:1576,Minimum_CO2:0
CO2(ppm):1576,Temperature(C):24,Maximum_CO2:1576,Minimum_CO2:0
CO2(ppm):1576,Temperature(C):24,Maximum_CO2:1576,Minimum_CO2:0
CO2(ppm):1576,Temperature(C):24,Maximum_CO2:1576,Minimum_CO2:0
CO2(ppm):1576,Temperature(C):24,Maximum_CO2:1576,Minimum_CO2:0
CO2(ppm):1574,Temperature(C):24,Maximum_CO2:1576,Minimum_CO2:0
CO2(ppm):1574,Temperature(C):24,Maximum_CO2:1576,Minimum_CO2:0
CO2(ppm):1574,Temperature(C):24,Maximum_CO2:1576,Minimum_CO2:0
CO2(ppm):1574,Temperature(C):24,Maximum_CO2:1576,Minimum_CO2:0
CO2(ppm):1574,Temperature(C):24,Maximum_CO2:1576,Minimum_CO2:0
CO2(ppm):1574,Temperature(C):24,Maximum_CO2:1576,Minimum_CO2:0
CO2(ppm):1574,Temperature(C):24,Maximum_CO2:1576,Minimum_CO2:0
CO2(ppm):1574,Temperature(C):24,Maximum_CO2:1576,Minimum_CO2:0
CO2(ppm):1574,Temperature(C):24,Maximum_CO2:1576,Minimum_CO2:0
CO2(ppm):1574,Temperature(C):24,Maximum_CO2:1576,Minimum_CO2:0
CO2(ppm):1574,Temperature(C):24,Maximum_CO2:1576,Minimum_CO2:0
CO2(ppm):1574,Temperature(C):24,Maximum_CO2:1576,Minimum_CO2:0
CO2(ppm):1574,Temperature(C):24,Maximum_CO2:1576,Minimum_CO2:0
CO2(ppm):1576,Temperature(C):24,Maximum_CO2:1576,Minimum_CO2:0
CO2(ppm):1576,Temperature(C):24,Maximum_CO2:1576,Minimum_CO2:0
CO2(ppm):1576,Temperature(C):24,Maximum_CO2:1576,Minimum_CO2:0
CO2(ppm):1576,Temperature(C):24,Maximum_CO2:1576,Minimum_CO2:0
CO2(ppm):1574,Temperature(C):24,Maximum_CO2:1576,Minimum_CO2:0
CO2(ppm):1576,Temperature(C):24,Maximum_CO2:1576,Minimum_CO2:0
CO2(ppm):1576,Temperature(C):24,Maximum_CO2:1576,Minimum_CO2:0
CO2(ppm):1576,Temperature(C):24,Maximum_CO2:1576,Minimum_CO2:0
CO2(ppm):1576,Temperature(C):24,Maximum_CO2:1576,Minimum_CO2:0
CO2(ppm):1576,Temperature(C):24,Maximum_CO2:1576,Minimum_CO2:0
CO2(ppm):1576,Temperature(C):24,Maximum_CO2:1576,Minimum_CO2:0
CO2(ppm):1576,Temperature(C):24,Maximum_CO2:1576,Minimum_CO2:0
CO2(ppm):1574,Temperature(C):24,Maximum_CO2:1576,Minimum_CO2:0
CO2(ppm):1574,Temperature(C):24,Maximum_CO2:1576,Minimum_CO2:0
CO2(ppm):1574,Temperature(C):24,Maximum_CO2:1576,Minimum_CO2:0
CO2(ppm):1576,Temperature(C):24,Maximum_CO2:1576,Minimum_CO2:0
CO2(ppm):1576,Temperature(C):24,Maximum_CO2:1576,Minimum_CO2:0
CO2(ppm):1576,Temperature(C):24,Maximum_CO2:1576,Minimum_CO2:0
CO2(ppm):1578,Temperature(C):24,Maximum_CO2:1578,Minimum_CO2:0
CO2(ppm):1578,Temperature(C):24,Maximum_CO2:1578,Minimum_CO2:0
CO2(ppm):1578,Temperature(C):24,Maximum_CO2:1578,Minimum_CO2:0
CO2(ppm):1578,Temperature(C):24,Maximum_CO2:1578,Minimum_CO2:0
CO2(ppm):1578,Temperature(C):24,Maximum_CO2:1578,Minimum_CO2:0
CO2(ppm):1576,Temperature(C):24,Maximum_CO2:1578,Minimum_CO2:0
CO2(ppm):1578,Temperature(C):24,Maximum_CO2:1578,Minimum_CO2:0
CO2(ppm):1578,Temperature(C):24,Maximum_CO2:1578,Minimum_CO2:0
CO2(ppm):1578,Temperature(C):24,Maximum_CO2:1578,Minimum_CO2:0
CO2(ppm):1578,Temperature(C):24,Maximum_CO2:1578,Minimum_CO2:0
CO2(ppm):1578,Temperature(C):24,Maximum_CO2:1578,Minimum_CO2:0
CO2(ppm):1578,Temperature(C):24,Maximum_CO2:1578,Minimum_CO2:0
CO2(ppm):1578,Temperature(C):24,Maximum_CO2:1578,Minimum_CO2:0
CO2(ppm):1578,Temperature(C):24,Maximum_CO2:1578,Minimum_CO2:0
CO2(ppm):1578,Temperature(C):24,Maximum_CO2:1578,Minimum_CO2:0
CO2(ppm):1580,Temperature(C):24,Maximum_CO2:1580,Minimum_CO2:0
CO2(ppm):1580,Temperature(C):24,Maximum_CO2:1580,Minimum_CO2:0
CO2(ppm):1580,Temperature(C):24,Maximum_CO2:1580,Minimum_CO2:0
CO2(ppm):1580,Temperature(C):24,Maximum_CO2:1580,Minimum_CO2:0
CO2(ppm):1580,Temperature(C):24,Maximum_CO2:1580,Minimum_CO2:0
CO2(ppm):1580,Temperature(C):24,Maximum_CO2:1580,Minimum_CO2:0
CO2(ppm):1580,Temperature(C):24,Maximum_CO2:1580,Minimum_CO2:0
CO2(ppm):1580,Temperature(C):24,Maximum_CO2:1580,Minimum_CO2:0
CO2(ppm):1582,Temperature(C):24,Maximum_CO2:1582,Minimum_CO2:0
CO2(ppm):1582,Temperature(C):24,Maximum_CO2:1582,Minimum_CO2:0
CO2(ppm):1582,Temperature(C):24,Maximum_CO2:1582,Minimum_CO2:0
CO2(ppm):1580,Temperature(C):24,Maximum_CO2:1582,Minimum_CO2:0
CO2(ppm):1580,Temperature(C):24,Maximum_CO2:1582,Minimum_CO2:0
CO2(ppm):1580,Temperature(C):24,Maximum_CO2:1582,Minimum_CO2:0
CO2(ppm):1580,Temperature(C):24,Maximum_CO2:1582,Minimum_CO2:0
CO2(ppm):1580,Temperature(C):24,Maximum_CO2:1582,Minimum_CO2:0
CO2(ppm):1580,Temperature(C):24,Maximum_CO2:1582,Minimum_CO2:0
CO2(ppm):1580,Temperature(C):24,Maximum_CO2:1582,Minimum_CO2:0
CO2(ppm):1584,Temperature(C):24,Maximum_CO2:1584,Minimum_CO2:0
CO2(ppm):1582,Temperature(C):24,Maximum_CO2:1584,Minimum_CO2:0
CO2(ppm):1584,Temperature(C):24,Maximum_CO2:1584,Minimum_CO2:0
CO2(ppm):1584,Temperature(C):24,Maximum_CO2:1584,Minimum_CO2:0
CO2(ppm):1584,Temperature(C):24,Maximum_CO2:1584,Minimum_CO2:0
CO2(ppm):1584,Temperature(C):24,Maximum_CO2:1584,Minimum_CO2:0
CO2(ppm):1582,Temperature(C):24,Maximum_CO2:1584,Minimum_CO2:0
